Timestamp, Methane, LOX, Helium
6358802,895,235,523
6358852,890,235,519
6358902,837,235,519
6358952,774,235,523
6359002,845,235,519
6359052,896,235,522
6359102,905,235,525
6359152,788,235,522
6359202,904,235,519
6359252,890,236,522
6359302,801,236,522
6359352,787,235,522
6359402,799,235,522
6359452,832,235,522
6359502,846,235,522
6359552,897,235,523
6359602,892,235,519
6359652,800,235,521
6359702,898,235,519
6359752,803,235,522
6359802,844,235,521
6359852,885,235,522
6359902,804,236,519
6359952,876,235,521
6360002,771,235,522
6360052,896,235,519
6360102,904,235,522
6360152,865,235,518
6360202,786,235,519
6360252,879,236,523
6360302,868,235,518
6360352,871,235,521
6360402,902,235,519
6360452,837,235,521
6360502,851,235,516
6360552,784,235,523
6360602,854,235,521
6360652,853,235,522
6360702,886,235,522
6360752,871,235,518
6360802,854,235,518
6360852,898,235,523
6360902,878,235,518
6360952,863,235,523
6361002,801,235,516
6361052,865,235,521
6361102,858,235,519
6361152,840,235,522
6361202,845,235,521
6361252,903,235,519
6361302,875,235,519
6361352,809,235,519
6361402,903,235,519
6361452,922,235,518
6361502,809,235,522
6361552,873,235,521
6361602,885,236,521
6361652,803,235,521
6361702,888,235,523
6361752,881,235,519
6361802,911,235,522
6361852,897,235,521
6361902,903,235,521
6361952,900,235,519
6362002,904,235,518
6362052,872,235,519
6362102,910,235,521
6362152,891,235,521
6362202,857,235,519
6362252,869,235,516
6362302,871,235,518
6362352,844,235,518
6362402,904,235,519
6362452,803,235,518
6362502,823,235,521
6362552,828,235,521
6362602,784,236,516
6362652,858,235,519
6362702,874,235,516
6362752,868,235,522
6362802,787,235,515
6362852,888,235,521
6362902,838,235,521
6362952,793,235,516
6363002,868,235,518
6363052,790,235,516
6363102,912,235,518
6363152,798,235,519
6363202,955,235,521
6363252,871,235,521
6363302,902,235,519
6363352,852,236,521
6363402,914,235,516
6363452,901,235,516
6363502,787,235,518
6363552,901,235,516
6363602,857,235,516
6363652,783,235,515
6363702,845,235,519
6363752,791,235,519
6363802,870,235,519
6363852,863,235,519
6363902,869,235,516
6363952,876,235,516
6364002,785,235,519
6364052,798,235,522
6364102,865,235,515
6364152,787,235,516
6364202,796,235,518
6364252,817,235,514
6364302,844,235,518
6364352,904,236,518
6364402,802,236,519
6364452,858,235,516
6364502,895,235,518
6364552,794,235,516
6364602,804,235,516
6364652,885,235,515
6364702,818,235,516
6364752,869,235,515
6364802,798,235,516
6364852,821,235,519
6364902,879,235,516
6364952,879,235,521
6365002,894,235,516
6365052,887,235,519
6365102,871,235,515
6365152,855,235,516
6365202,854,235,519
6365252,890,235,515
6365302,860,235,514
6365352,886,235,516
6365402,863,235,518
6365452,867,235,514
6365502,826,235,518
6365552,873,235,515
6365602,887,235,518
6365652,819,235,519
6365702,787,235,518
6365752,894,235,518
6365802,797,235,518
6365852,901,235,514
6365902,797,235,521
6365952,803,235,515
6366002,861,235,519
6366052,855,235,515
6366102,827,235,518
6366152,898,235,515
6366202,863,236,516
6366252,792,235,516
6366302,870,235,521
6366352,789,236,514
6366402,896,235,518
6366452,862,235,515
6366502,845,235,515
6366552,872,235,516
6366602,794,235,516
6366652,827,235,514
6366702,814,235,516
6366752,810,235,515
6366802,813,235,515
6366852,859,235,518
6366902,874,235,516
6366952,864,236,516
6367002,875,235,519
6367052,808,235,515
6367102,780,235,515
6367152,807,235,518
6367202,852,235,516
6367252,782,235,516
6367302,883,235,516
6367352,872,235,515
6367402,820,235,516
6367452,854,235,514
6367502,846,235,516
6367552,852,235,519
6367602,784,235,515
6367652,863,235,516
6367702,870,235,514
6367752,872,235,514
6367802,869,235,518
6367852,883,235,514
6367902,784,235,515
6367952,894,235,515
6368002,863,235,518
6368052,923,235,519
6368102,906,235,515
6368152,895,235,516
6368202,793,235,518
6368252,893,235,515
6368302,901,235,515
6368352,785,235,512
6368402,808,235,515
6368452,791,235,516
6368502,860,235,512
6368552,858,235,518
6368602,854,235,514
6368652,799,235,515
6368702,851,235,514
6368752,784,235,516
6368802,847,235,516
6368852,865,235,515
6368902,808,235,516
6368952,847,235,515
6369002,902,235,515
6369052,919,235,512
6369102,925,235,515
6369152,904,235,518
6369202,860,235,515
6369252,848,235,512
6369302,894,235,516
6369352,908,235,516
6369402,863,235,515
6369452,872,235,514
6369502,792,235,511
6369552,850,235,515
6369602,783,235,514
6369652,786,235,515
6369702,787,235,518
6369752,807,235,519
6369802,780,235,512
6369852,865,235,512
6369902,879,235,516
6369952,888,235,514
6370002,900,235,516
6370052,908,235,511
6370102,896,235,514
6370152,875,235,514
6370202,783,235,516
6370252,799,235,514
6370302,954,235,516
6370352,792,235,518
6370402,893,235,515
6370452,895,235,512
6370502,896,235,518
6370552,934,235,518
6370602,807,235,514
6370652,911,235,512
6370702,914,235,511
6370752,783,235,516
6370802,907,235,515
6370852,935,235,516
6370902,801,235,512
6370952,865,235,515
6371002,878,235,511
6371052,843,235,514
6371102,778,236,512
6371152,881,235,516
6371202,873,236,515
6371252,903,235,516
6371302,856,235,514
6371352,813,235,512
6371402,778,235,509
6371452,854,235,514
6371502,861,235,516
6371552,855,236,516
6371602,853,235,509
6371652,884,235,514
6371702,876,235,515
6371752,895,235,512
6371802,849,236,515
6371852,795,235,514
6371902,849,235,515
6371952,896,235,514
6372002,914,235,514
6372052,795,235,512
6372102,786,235,519
6372152,915,235,516
6372202,896,235,514
6372252,852,235,511
6372302,902,235,512
6372352,915,235,511
6372402,900,235,516
6372452,867,235,518
6372502,876,235,514
6372552,898,235,516
6372602,806,235,512
6372652,855,235,516
6372702,821,235,511
6372752,863,235,515
6372802,888,235,511
6372852,787,235,516
6372902,862,235,515
6372952,892,235,515
6373002,836,235,512
6373052,792,235,515
6373102,792,235,514
6373152,783,235,515
6373202,858,235,512
6373252,803,235,514
6373302,899,236,512
6373352,874,235,514
6373402,783,235,512
6373452,857,235,511
6373502,819,235,512
6373552,847,235,511
6373602,847,235,512
6373652,820,235,511
6373702,848,235,511
6373752,781,235,509
6373802,878,235,512
6373852,817,235,515
6373902,886,235,514
6373952,917,236,514
6374002,872,235,511
6374052,906,235,515
6374102,830,235,514
6374152,888,235,512
6374202,803,235,511
6374252,835,235,511
6374302,806,235,514
6374352,784,235,515
6374402,850,235,514
6374452,772,235,514
6374502,880,235,511
6374552,878,235,512
6374602,805,235,511
6374652,856,236,511
6374702,858,235,514
6374752,909,235,511
6374802,909,235,512
6374852,801,235,509
6374902,788,235,511
6374952,908,235,511
6375002,802,235,509
6375052,870,235,512
6375102,843,235,512
6375152,839,235,512
6375202,882,235,511
6375252,847,235,512
6375302,874,235,514
6375352,854,235,514
6375402,857,235,509
6375452,842,235,512
6375502,898,235,508
6375552,875,235,515
6375602,901,235,512
6375652,853,235,512
6375702,790,235,509
6375752,897,235,512
6375802,869,235,514
6375852,868,235,512
6375902,843,235,512
6375952,845,235,508
6376002,900,235,512
6376052,910,235,514
6376102,795,235,511
6376152,894,235,514
6376202,873,235,514
6376252,870,235,505
6376302,911,235,508
6376352,794,235,512
6376402,878,235,509
6376452,851,235,514
6376502,923,235,514
6376552,866,235,511
6376602,893,235,514
6376652,867,235,511
6376702,860,235,511
6376752,897,235,511
6376802,847,235,512
6376852,908,235,511
6376902,926,235,509
6376952,940,235,509
6377002,879,235,509
6377052,823,235,509
6377102,853,235,512
6377152,795,235,509
6377202,840,235,508
6377252,909,235,508
6377302,869,235,511
6377352,863,235,509
6377402,912,235,508
6377452,808,235,509
6377502,835,235,512
6377552,864,235,514
6377602,908,235,509
6377652,789,235,512
6377702,784,236,512
6377752,920,235,509
6377802,902,235,512
6377852,846,235,508
6377902,868,235,506
6377952,903,235,514
6378002,844,235,511
6378052,859,235,511
6378102,877,235,506
6378152,922,235,509
6378202,898,235,509
6378252,840,235,512
6378302,802,235,511
6378352,858,235,506
6378402,864,235,511
6378452,883,235,511
6378502,894,235,511
6378552,869,235,508
6378602,912,235,508
6378652,861,235,511
6378702,798,235,509
6378752,844,235,511
6378802,843,235,506
6378852,889,235,511
6378902,877,235,511
6378952,861,235,509
6379002,865,235,512
6379052,862,235,509
6379102,895,235,512
6379152,833,235,512
6379202,921,235,509
6379252,862,235,511
6379302,787,235,508
6379352,875,235,506
6379402,888,235,508
6379452,893,235,512
6379502,856,235,509
6379552,902,235,506
6379602,802,235,508
6379652,797,235,508
6379702,857,235,511
6379752,911,235,512
6379802,867,235,509
6379852,843,235,509
6379902,871,235,506
6379952,872,235,511
6380002,876,235,508
6380052,902,235,512
6380102,901,235,508
6380152,793,235,512
6380202,824,235,509
6380252,848,235,511
6380302,867,235,509
6380352,889,235,509
6380402,828,235,506
6380452,801,235,512
6380502,823,235,506
6380552,778,235,506
6380602,774,235,508
6380652,937,235,511
6380702,914,235,506
6380752,838,235,506
6380802,850,235,506
6380852,877,235,508
6380902,909,235,508
6380952,783,235,506
6381002,923,235,509
6381052,899,235,511
6381102,893,235,508
6381152,826,235,509
6381202,869,235,509
6381252,836,235,506
6381302,886,235,508
6381352,885,236,505
6381402,877,235,505
6381452,863,235,502
6381502,868,235,509
6381552,878,235,508
6381602,876,235,508
6381652,852,235,506
6381702,863,235,508
6381752,850,235,512
6381802,919,235,505
6381852,897,235,509
6381902,793,235,509
6381952,907,235,506
6382002,787,235,514
6382052,787,235,505
6382102,921,235,508
6382152,837,235,504
6382202,903,235,509
6382252,786,235,509
6382302,880,235,508
6382352,844,235,511
6382402,826,235,509
6382452,883,235,509
6382502,915,235,506
6382552,906,235,506
6382602,882,235,509
6382652,852,235,506
6382702,927,235,509
6382752,787,235,514
6382802,800,235,505
6382852,890,235,505
6382902,787,235,508
6382952,838,235,506
6383002,870,235,506
6383052,794,235,508
6383102,877,235,506
6383152,878,236,509
6383202,863,235,511
6383252,849,235,511
6383302,855,235,506
6383352,860,235,506
6383402,866,235,505
6383452,853,236,508
6383502,886,235,509
6383552,892,235,511
6383602,853,235,508
6383652,901,235,509
6383702,931,235,504
6383752,858,235,505
6383802,866,235,509
6383852,863,235,506
6383902,832,235,506
6383952,852,235,508
6384002,860,235,504
6384052,852,235,504
6384102,902,235,506
6384152,863,235,506
6384202,936,235,504
6384252,922,235,509
6384302,899,235,505
6384352,873,235,508
6384402,831,235,505
6384452,876,235,508
6384502,879,235,506
6384552,874,235,505
6384602,906,235,508
6384652,862,235,506
6384702,883,235,504
6384752,902,235,508
6384802,840,235,508
6384852,792,235,505
6384902,854,235,508
6384952,886,235,505
6385002,853,235,509
6385052,868,236,509
6385102,857,235,508
6385152,860,235,505
6385202,862,235,508
6385252,816,235,502
6385302,834,235,506
6385352,853,235,511
6385402,848,235,505
6385452,865,235,508
6385502,802,235,508
6385552,790,235,504
6385602,874,235,506
6385652,881,235,504
6385702,893,235,508
6385752,808,235,506
6385802,906,235,508
6385852,905,235,504
6385902,785,235,504
6385952,855,235,506
6386002,857,235,506
6386052,840,235,504
6386102,871,235,508
6386152,848,235,504
6386202,857,235,505
6386252,842,235,505
6386302,839,235,506
6386352,874,235,504
6386402,884,235,505
6386452,865,235,506
6386502,910,235,502
6386552,909,235,508
6386602,785,235,508
6386652,907,235,504
6386702,886,235,506
6386752,908,236,502
6386802,857,235,504
6386852,885,236,505
6386902,799,235,505
6386952,903,235,505
6387002,783,235,502
6387052,911,235,506
6387102,898,235,506
6387152,787,235,508
6387202,874,235,505
6387252,901,235,505
6387302,879,235,506
6387352,910,235,504
6387402,798,235,505
6387452,874,235,502
6387502,939,235,504
6387552,891,235,508
6387602,929,235,506
6387652,887,235,504
6387702,878,235,504
6387752,870,235,505
6387802,779,235,504
6387852,791,236,506
6387902,891,235,504
6387952,866,235,505
6388002,842,235,504
6388052,851,235,504
6388102,854,235,506
6388152,888,235,505
6388202,885,235,502
6388252,900,235,504
6388302,796,235,509
6388352,877,235,506
6388402,801,235,505
6388452,865,235,504
6388502,890,235,506
6388552,831,235,505
6388602,869,235,505
6388652,901,236,501
6388702,890,235,508
6388752,910,235,505
6388802,893,236,505
6388852,926,236,505
6388902,855,235,502
6388952,802,235,502
6389002,854,235,504
6389052,865,235,501
6389102,855,235,504
6389152,891,235,505
6389202,794,235,502
6389252,869,235,502
6389302,905,235,504
6389352,853,235,504
6389402,825,235,504
6389452,848,235,501
6389502,835,235,504
6389552,787,235,505
6389602,803,235,506
6389652,915,235,505
6389702,866,235,504
6389752,799,235,501
6389802,883,235,499
6389852,864,235,505
6389902,884,235,505
6389952,903,235,499
6390002,847,235,502
6390052,893,235,506
6390102,789,235,504
6390152,885,235,506
6390202,795,235,499
6390252,896,236,504
6390302,881,235,502
6390352,917,236,505
6390402,878,235,505
6390452,872,235,504
6390502,916,235,504
6390552,866,235,504
6390602,901,235,504
6390652,905,235,506
6390702,858,235,504
6390752,849,235,504
6390802,861,235,501
6390852,790,235,505
6390902,885,235,501
6390952,913,235,504
6391002,808,235,504
6391052,855,235,499
6391102,868,235,504
6391152,805,235,501
6391202,862,236,502
6391252,871,235,504
6391302,862,235,502
6391352,863,235,501
6391402,842,235,501
6391452,816,235,502
6391502,850,235,502
6391552,900,235,501
6391602,855,236,504
6391652,842,235,499
6391702,888,235,504
6391752,870,235,506
6391802,847,235,501
6391852,824,236,502
6391902,792,235,499
6391952,847,235,505
6392002,937,235,499
6392052,821,235,502
6392102,855,235,501
6392152,898,235,499
6392202,830,235,502
6392252,910,235,501
6392302,893,235,501
6392352,834,235,506
6392402,879,235,499
6392452,843,235,499
6392502,912,235,504
6392552,848,235,502
6392602,786,236,504
6392652,875,235,505
6392702,805,235,502
6392752,788,235,505
6392802,893,235,499
6392852,856,235,505
6392902,847,235,499
6392952,809,235,502
6393002,841,235,501
6393052,868,235,501
6393102,894,235,502
6393152,869,235,498
6393202,868,235,502
6393252,792,236,497
6393302,894,235,505
6393352,863,235,499
6393402,876,235,505
6393452,798,235,501
6393502,802,235,502
6393552,804,235,498
6393602,936,235,499
6393652,898,235,498
6393702,855,235,498
6393752,847,235,502
6393802,793,235,502
6393852,848,235,502
6393902,901,235,499
6393952,797,236,502
6394002,801,235,502
6394052,910,235,498
6394102,824,235,501
6394152,855,235,502
6394202,858,235,508
6394252,871,235,501
6394302,852,236,499
6394352,828,235,499
6394402,784,235,502
6394452,787,235,502
6394502,918,235,502
6394552,894,235,501
6394602,877,235,499
6394652,879,235,504
6394702,785,235,504
6394752,786,235,502
6394802,815,235,498
6394852,868,235,499
6394902,800,235,499
6394952,893,235,501
6395002,899,235,498
6395052,901,235,497
6395102,784,235,498
6395152,843,235,501
6395202,878,235,498
6395252,802,235,501
6395302,814,235,502
6395352,883,235,504
6395402,858,235,498
6395452,867,235,499
6395502,805,235,501
6395552,870,235,501
6395602,890,235,501
6395652,798,235,499
6395702,845,235,499
6395752,785,235,502
6395802,903,235,499
6395852,852,235,495
6395902,878,235,497
6395952,858,235,498
6396002,787,235,504
6396052,849,235,498
6396102,871,235,499
6396152,782,235,498
6396202,856,235,499
6396252,892,235,501
6396302,867,235,501
6396352,801,235,501
6396402,862,235,502
6396452,798,235,501
6396502,906,235,501
6396552,787,235,502
6396602,910,235,501
6396652,858,235,502
6396702,883,235,504
6396752,937,235,501
6396802,836,235,502
6396852,892,235,497
6396902,786,235,502
6396952,873,235,498
6397002,849,235,501
6397052,866,235,499
6397102,901,235,499
6397152,867,235,495
6397202,788,235,499
6397252,864,235,502
6397302,883,235,501
6397352,867,235,502
6397402,793,235,501
6397452,884,235,499
6397502,876,236,501
6397552,852,235,501
6397602,802,235,501
6397652,780,235,501
6397702,852,235,501
6397752,856,235,501
6397802,863,235,499
6397852,884,235,499
6397902,830,235,501
6397952,902,235,499
6398002,823,235,497
6398052,893,235,499
6398102,802,235,499
6398152,852,235,497
6398202,893,235,498
6398252,864,235,498
6398302,892,235,504
6398352,883,235,497
6398402,876,235,502
6398452,840,235,501
6398502,863,235,499
6398552,929,235,499
6398602,885,235,499
6398652,790,236,501
6398702,893,235,499
6398752,868,235,499
6398802,907,235,498
6398852,909,235,499
6398902,801,235,499
6398952,912,235,497
6399002,889,235,498
6399052,875,235,499
6399102,864,235,497
6399152,857,235,498
6399202,826,235,498
6399252,790,235,497
6399302,903,236,498
6399352,843,235,499
6399402,800,235,499
6399452,843,235,502
6399502,844,235,498
6399552,903,235,498
6399602,894,235,501
6399652,795,235,501
6399702,868,235,498
6399752,786,235,499
6399802,883,235,497
6399852,907,235,497
6399902,905,235,499
6399952,818,235,495
6400002,842,235,494
6400052,888,235,499
6400102,840,235,495
6400152,880,235,498
6400202,780,235,501
6400252,855,235,497
6400302,882,235,497
6400352,873,235,499
6400402,787,235,494
6400452,874,235,497
6400502,851,235,498
6400552,858,235,499
6400602,782,235,501
6400652,901,235,497
6400702,787,235,498
6400752,836,235,497
6400802,869,235,497
6400852,793,235,499
6400902,854,235,495
6400952,824,235,497
6401002,846,235,498
6401052,882,235,497
6401102,800,235,497
6401152,800,235,499
6401202,896,235,497
6401252,820,235,499
6401302,835,235,495
6401352,876,235,501
6401402,868,235,495
6401452,781,235,498
6401502,915,235,497
6401552,924,235,498
6401602,782,235,495
6401652,855,235,497
6401702,782,235,499
6401752,794,235,499
6401802,859,235,497
6401852,806,235,495
