TIME,CH4,LOX,HEL
860653,-1.382774,1.811363,15.579976
860704,-1.840651,1.811363,15.579976
860760,-4.587902,0.895615,15.579976
860802,-2.756401,1.811363,15.579976
860852,-2.298525,0.895615,15.579976
860902,-3.672152,1.811363,15.579976
860951,-3.672152,1.811363,15.579976
861001,-1.840651,0.437737,15.579976
861066,-2.298525,1.811363,15.579976
861108,-3.214275,2.269238,15.579976
861152,-5.503653,-0.478012,15.579976
861201,-4.130028,-0.935890,15.579976
861252,-0.924898,-0.020138,15.579976
861302,-0.924898,-0.020138,15.579976
861352,-0.924898,-0.020138,15.579976
861402,-1.382774,2.727116,15.579976
861464,-2.298525,-0.935890,15.579976
861510,-2.756401,-0.020138,15.579976
861551,-0.467024,-0.935890,15.579976
861601,-3.672152,0.895615,15.579976
861652,-2.756401,3.184990,15.579976
861702,-2.756401,3.184990,15.579976
861752,-1.382774,-1.393764,15.579976
861815,-0.467024,1.353489,15.579976
861866,-1.382774,1.811363,15.579976
861901,-3.672152,-0.478012,15.579976
861952,-3.214275,1.353489,15.579976
862001,-2.298525,3.642864,15.579976
862051,-3.214275,0.895615,15.579976
862102,-3.214275,0.895615,15.579976
862152,-4.130028,-0.935890,15.579976
862219,-4.130028,-0.935890,15.579976
862251,0.906603,-1.851639,15.579976
862301,-3.672152,0.437737,15.579976
862355,-0.924898,-0.935890,15.579976
862403,-1.840651,0.437737,15.579976
862452,-1.840651,0.437737,15.579976
862502,-1.840651,0.437737,15.579976
862552,-3.672152,-1.393764,15.579976
862631,-3.214275,1.811363,15.579976
862654,-2.298525,-1.393764,15.579976
862702,-3.214275,1.353489,15.579976
862763,0.906603,-1.393764,15.579976
862801,-1.382774,1.353489,15.579976
862851,-1.382774,1.353489,15.579976
862901,-4.587902,-0.020138,15.579976
862959,-1.382774,-0.478012,15.579976
863002,-2.298525,-4.141018,15.579976
863055,-3.214275,3.184990,15.579976
863101,-1.840651,-1.851639,15.579976
863151,-1.382774,1.353489,15.579976
863202,-3.214275,1.353489,15.579976
863254,-3.214275,1.353489,15.579976
863301,-2.298525,-0.020138,16.996338
863361,-4.130028,-2.309513,22.661783
863413,-1.840651,-1.851639,24.078146
863455,-2.298525,-0.020138,25.494507
863501,-3.672152,-0.935890,15.579976
863551,-1.840651,-1.851639,18.412699
863601,-1.840651,-1.851639,18.412699
863652,-1.840651,-1.851639,18.412699
863702,-1.840651,-2.767391,58.070820
863761,-2.756401,0.437737,67.985352
863815,-0.924898,0.437737,79.316238
863854,-3.214275,1.811363,77.899879
863901,-2.298525,1.811363,75.067154
863951,-1.840651,-0.020138,72.234436
864006,-1.840651,-0.020138,72.234436
864052,-2.298525,-0.020138,89.230766
864113,-0.009148,0.895615,93.479858
864162,-0.467024,0.895615,99.145302
864203,0.448727,-1.393764,94.896217
864256,-0.924898,-3.225266,86.398048
864308,-2.756401,-0.935890,82.148964
864356,-0.924898,0.895615,73.650795
864401,-0.924898,0.895615,73.650795
864459,-4.130028,-0.478012,80.732605
864506,-2.756401,0.437737,83.565323
864562,-0.467024,-0.935890,79.316238
864610,-2.298525,0.437737,73.650795
864655,-2.756401,-0.020138,67.985352
864705,-1.840651,1.811363,65.152626
864752,-2.756401,2.269238,55.238098
864802,-2.756401,2.269238,55.238098
864852,-2.298525,-0.935890,45.323566
864917,-2.298525,1.811363,42.490841
864960,-3.214275,0.437737,41.074482
865002,-2.756401,0.895615,39.658119
865063,-2.298525,-0.478012,38.241760
865102,-0.924898,-1.393764,35.409035
865152,-0.924898,-1.393764,35.409035
865202,-0.467024,2.269238,21.245420
865269,-3.214275,-2.767391,18.412699
865312,-4.130028,1.353489,15.579976
865354,-2.298525,2.727116,15.579976
865415,-0.467024,2.269238,15.579976
865452,-3.214275,-0.935890,15.579976
865516,-1.840651,1.811363,15.579976
865552,-1.840651,1.811363,15.579976
865602,-2.756401,3.184990,15.579976
865678,-4.130028,-0.478012,15.579976
865706,-3.214275,1.353489,15.579976
865780,-0.467024,-0.478012,15.579976
865801,1.364479,-0.020138,15.579976
865852,-2.298525,1.811363,15.579976
865902,-3.672152,3.184990,15.579976
865952,-3.672152,3.184990,15.579976
866001,-6.419405,-0.478012,15.579976
866068,-0.924898,-0.935890,15.579976
866120,-5.045778,1.811363,15.579976
866153,-4.130028,-0.478012,15.579976
866203,-1.382774,-0.935890,15.579976
866254,-2.756401,0.437737,15.579976
866305,-2.756401,0.437737,15.579976
866352,-3.214275,-0.478012,15.579976
866416,-3.214275,-0.935890,15.579976
866478,-0.924898,0.437737,15.579976
866505,-3.214275,0.437737,15.579976
866555,-1.382774,1.811363,15.579976
866609,-2.298525,-0.935890,15.579976
866653,-5.045778,3.184990,15.579976
866704,-5.045778,3.184990,15.579976
866752,-2.756401,-0.020138,15.579976
866830,-4.130028,-2.309513,15.579976
866857,-0.924898,-0.935890,15.579976
866905,-3.672152,2.269238,15.579976
866958,-1.382774,1.811363,15.579976
867009,-1.382774,1.811363,15.579976
867053,-1.382774,-0.935890,15.579976
867112,-1.382774,-0.935890,15.579976
867152,-4.587902,0.437737,15.579976
867216,-1.382774,1.353489,15.579976
867269,-0.009148,-0.478012,15.579976
867307,-3.214275,1.811363,15.579976
867355,-2.756401,0.895615,15.579976
867409,-0.009148,-0.478012,15.579976
867461,-0.009148,-0.478012,15.579976
867501,-0.009148,-0.478012,15.579976
867552,-2.756401,-1.393764,15.579976
867625,-2.756401,0.895615,15.579976
867661,-3.214275,-0.020138,15.579976
867704,-3.672152,-0.020138,15.579976
867757,-2.756401,2.269238,15.579976
867813,-4.587902,0.437737,15.579976
867859,-4.587902,0.437737,15.579976
867902,-3.672152,2.727116,15.579976
867972,-0.924898,-0.478012,15.579976
868014,-3.672152,1.353489,15.579976
868057,-3.214275,-0.020138,15.579976
868112,-0.467024,1.811363,15.579976
868161,-0.924898,1.811363,15.579976
868212,-3.672152,0.437737,15.579976
868252,-3.672152,0.437737,15.579976
868302,-2.756401,1.811363,15.579976
868377,-2.298525,-0.478012,15.579976
868410,-1.382774,-0.478012,15.579976
868458,0.448727,0.895615,15.579976
868512,-3.214275,0.437737,15.579976
868569,-4.130028,0.895615,15.579976
868603,-4.130028,0.895615,15.579976
868652,-4.130028,0.895615,15.579976
868702,-1.840651,-3.225266,15.579976
868776,-2.298525,2.269238,15.579976
868810,-6.877279,-0.935890,15.579976
868858,-1.840651,0.895615,15.579976
868912,-4.130028,3.642864,15.579976
868967,-0.924898,2.727116,15.579976
869003,-0.924898,2.727116,15.579976
869052,-1.382774,2.269238,15.579976
869134,-1.840651,0.437737,15.579976
869161,-2.756401,0.895615,15.579976
869210,-1.840651,0.437737,15.579976
869264,-5.045778,2.727116,15.579976
869316,-1.382774,0.437737,15.579976
869351,-3.672152,-0.020138,15.579976
869404,-3.672152,-0.020138,15.579976
869456,-3.214275,-0.478012,15.579976
869527,-4.130028,4.558617,15.579976
869563,-3.214275,-1.393764,15.579976
869610,-4.130028,1.353489,15.579976
869673,-4.130028,1.353489,15.579976
869704,-2.756401,-1.393764,15.579976
869756,-0.924898,-0.478012,15.579976
869812,-0.924898,-0.478012,15.579976
869853,-3.214275,-1.851639,15.579976
869918,-4.130028,-0.935890,15.579976
869967,-3.214275,1.811363,15.579976
870019,-2.756401,-0.935890,15.579976
870055,-3.214275,0.895615,15.579976
870111,-2.756401,1.811363,15.579976
870159,-2.756401,1.811363,15.579976
870203,-0.924898,0.437737,15.579976
870286,-3.214275,-1.393764,15.579976
870312,-1.840651,-1.393764,15.579976
870370,-5.503653,1.811363,15.579976
870407,-0.467024,2.727116,15.579976
870460,-2.298525,-2.309513,15.579976
870511,-1.840651,1.353489,15.579976
870555,-1.840651,1.353489,15.579976
870606,-2.298525,0.437737,15.579976
870686,-0.009148,0.437737,15.579976
870719,-4.587902,-0.935890,15.579976
870759,-0.924898,1.811363,15.579976
870812,-0.467024,-1.851639,15.579976
870867,-4.130028,0.437737,15.579976
870906,-6.877279,-0.020138,15.579976
870956,-6.877279,-0.020138,15.579976
871007,-3.214275,-0.935890,15.579976
871082,-2.756401,-1.393764,15.579976
871111,-2.756401,-0.020138,15.579976
871167,-2.298525,0.895615,15.579976
871219,-0.009148,3.184990,15.579976
871258,-0.924898,5.016491,15.579976
871309,-0.924898,5.016491,15.579976
871360,-2.756401,-2.309513,15.579976
871436,-3.672152,1.353489,15.579976
871463,-3.214275,2.727116,15.579976
871516,-0.467024,1.811363,15.579976
871566,-3.214275,1.353489,15.579976
871613,-0.009148,1.353489,15.579976
871658,-2.756401,2.269238,15.579976
871720,-2.756401,2.269238,15.579976
871754,-0.924898,-1.393764,15.579976
871831,-2.756401,0.895615,15.579976
871868,-2.756401,1.353489,15.579976
871913,-2.756401,1.353489,15.579976
871971,-1.382774,0.437737,15.579976
872013,-0.924898,0.437737,15.579976
872063,-3.214275,1.811363,15.579976
872103,-3.214275,1.811363,15.579976
872155,-1.382774,0.437737,15.579976
872237,-3.214275,0.895615,15.579976
872263,-4.587902,-0.478012,15.579976
872313,-5.045778,0.895615,15.579976
872371,-0.924898,0.895615,15.579976
872421,-5.045778,2.727116,15.579976
872455,-5.045778,2.727116,15.579976
872507,-5.045778,2.727116,15.579976
872562,-1.382774,0.895615,15.579976
872624,-5.503653,-0.935890,15.579976
872667,-1.840651,-1.851639,15.579976
872718,-2.298525,-0.478012,15.579976
872762,-4.130028,-1.393764,15.579976
872826,-5.503653,-0.935890,15.579976
872854,-5.503653,-0.935890,15.579976
872905,-2.298525,-0.935890,15.579976
872990,-5.503653,-0.478012,15.579976
873015,-2.756401,-0.935890,15.579976
873064,-1.382774,-1.393764,15.579976
873119,-3.214275,-1.851639,15.579976
873171,-4.587902,-0.478012,15.579976
873207,-5.503653,-0.020138,15.579976
873259,-5.503653,-0.020138,15.579976
873311,-1.840651,0.437737,15.579976
873388,-1.382774,-0.020138,15.579976
873416,-3.214275,0.437737,15.579976
873465,-3.672152,0.437737,15.579976
873528,-2.756401,-1.393764,15.579976
873558,-1.840651,1.353489,15.579976
873611,-1.840651,1.353489,15.579976
873662,-1.840651,1.353489,15.579976
873710,-0.924898,0.895615,15.579976
873777,-4.130028,2.269238,15.579976
873824,-3.672152,-2.309513,15.579976
873864,-4.130028,4.100742,15.579976
873917,-3.672152,2.727116,15.579976
873959,-2.298525,0.895615,15.579976
874005,-2.298525,0.895615,15.579976
874053,-1.840651,1.353489,15.579976
874118,-0.924898,1.353489,15.579976
874166,-4.130028,0.895615,15.579976
874221,-0.009148,1.811363,15.579976
874279,-2.756401,1.811363,15.579976
874310,-4.130028,2.269238,15.579976
874360,-2.756401,1.353489,15.579976
874414,-2.756401,1.353489,15.579976
874458,-1.382774,0.895615,15.579976
874539,-1.840651,1.353489,15.579976
874568,-4.587902,-2.309513,15.579976
874624,-2.756401,0.437737,15.579976
874662,-0.924898,0.437737,15.579976
874715,-0.009148,-3.225266,15.579976
874766,-0.009148,-3.225266,15.579976
874809,-0.009148,-3.225266,15.579976
874857,-3.672152,2.269238,15.579976
874940,-2.756401,2.727116,15.579976
874966,-0.467024,2.269238,15.579976
875024,-2.756401,1.353489,15.579976
875062,-4.130028,2.269238,15.579976
875116,-4.587902,-0.020138,15.579976
875167,-4.587902,-0.020138,15.579976
875210,-1.382774,3.184990,15.579976
875280,-3.672152,-1.851639,15.579976
875323,-1.382774,0.437737,15.579976
875376,-3.214275,2.269238,15.579976
875414,-1.840651,-1.851639,15.579976
875466,-0.924898,-0.478012,15.579976
875522,-0.467024,-1.393764,15.579976
875560,-0.467024,-1.393764,15.579976
875610,-2.756401,-1.851639,15.579976
875692,-1.840651,3.184990,15.579976
875726,-3.214275,-0.935890,15.579976
875766,-2.298525,1.353489,15.579976
875821,-2.298525,-1.851639,15.579976
875873,-0.467024,-0.478012,15.579976
875912,-1.840651,-2.309513,15.579976
875960,-1.840651,-2.309513,15.579976
876013,-1.382774,3.642864,15.579976
876096,-0.467024,0.895615,15.579976
876118,-2.756401,4.558617,15.579976
876178,-1.382774,-0.478012,15.579976
876216,-2.756401,-0.935890,15.579976
876264,-2.298525,1.353489,15.579976
876318,-2.298525,1.353489,15.579976
876366,-1.382774,-2.309513,15.579976
876441,-0.924898,-0.020138,15.579976
876470,-4.130028,-0.935890,15.579976
876520,-1.382774,-0.935890,15.579976
876574,-3.672152,2.269238,15.579976
876617,-4.587902,0.437737,15.579976
876669,-3.214275,0.437737,15.579976
876721,-3.214275,0.437737,15.579976
876757,-3.672152,1.353489,15.579976
876834,-2.298525,0.437737,15.579976
876876,-5.045778,3.642864,15.579976
876921,-0.924898,0.437737,15.579976
876975,-5.045778,-1.851639,15.579976
877018,-3.214275,1.353489,15.579976
877074,-3.672152,1.353489,15.579976
877109,-3.672152,1.353489,15.579976
877162,-0.924898,0.437737,15.579976
877246,-2.298525,1.811363,15.579976
877269,-0.924898,1.811363,15.579976
877332,-2.756401,2.727116,15.579976
877366,-3.214275,1.811363,15.579976
877424,-0.009148,-0.935890,25.494507
877462,-0.009148,-0.935890,25.494507
877517,-0.009148,-0.935890,25.494507
877565,-4.587902,-1.393764,22.661783
877636,-4.587902,2.727116,16.996338
877671,-3.214275,-0.020138,22.661783
877720,-1.382774,1.353489,32.576313
877775,-1.840651,1.811363,43.907204
877826,-2.756401,1.353489,59.487183
877861,-2.756401,1.353489,59.487183
877914,-1.840651,-0.935890,79.316238
877991,-3.672152,0.895615,79.316238
878025,-3.672152,0.895615,72.234436
878069,-3.214275,2.269238,75.067154
878119,-2.756401,1.811363,79.316238
878187,-1.382774,-0.020138,87.814407
878214,-1.382774,2.727116,93.479858
878263,-1.382774,2.727116,93.479858
878317,-4.587902,2.269238,97.728943
878396,-4.130028,1.811363,92.063499
878421,-4.130028,3.184990,86.398048
878471,-2.756401,1.811363,80.732605
878534,-4.587902,-0.935890,79.316238
878565,-3.672152,1.353489,76.483521
878615,-3.672152,1.353489,76.483521
878669,-3.672152,1.353489,76.483521
878713,-1.382774,2.269238,82.148964
878783,-2.298525,1.353489,76.483521
878821,-0.467024,0.895615,73.650795
878873,-3.214275,0.895615,69.401711
878940,-4.130028,2.269238,60.903542
878965,-1.840651,-0.478012,58.070820
879015,-1.840651,-0.478012,58.070820
879069,-0.467024,1.353489,43.907204
879146,-3.214275,-1.393764,42.490841
879173,-2.298525,-1.851639,39.658119
879221,-0.924898,1.811363,38.241760
879282,-4.130028,3.184990,39.658119
879317,-4.130028,-0.478012,36.825397
879369,-0.009148,-0.020138,29.743591
879421,-0.009148,-0.020138,29.743591
879465,-0.467024,2.269238,18.412699
879539,-0.924898,0.895615,15.579976
879576,-2.756401,-0.935890,15.579976
879632,-2.298525,0.437737,15.579976
879669,-2.756401,-0.935890,15.579976
879723,0.906603,1.353489,15.579976
879770,0.906603,1.353489,15.579976
879818,0.906603,1.353489,15.579976
879869,-0.009148,-2.309513,15.579976
879935,-2.298525,-3.225266,15.579976
879978,-4.130028,-0.935890,15.579976
880030,-3.672152,1.353489,15.579976
880070,-4.587902,-0.020138,15.579976
880120,-0.467024,0.895615,15.579976
880174,-0.467024,0.895615,15.579976
880215,-1.382774,0.437737,15.579976
880301,-2.298525,-1.851639,15.579976
880324,-4.130028,1.811363,15.579976
880383,-4.587902,-0.935890,15.579976
880421,-2.298525,-0.935890,15.579976
880473,-4.587902,2.727116,15.579976
880525,-2.756401,1.353489,15.579976
880568,-2.756401,1.353489,15.579976
880619,-2.756401,-2.309513,15.579976
880690,-4.130028,-0.478012,15.579976
880739,-2.756401,-0.020138,15.579976
880772,-4.130028,-0.935890,15.579976
880825,-3.214275,-0.935890,15.579976
880876,-1.382774,-1.393764,15.579976
880920,-1.382774,-1.393764,15.579976
880975,-1.382774,-1.393764,15.579976
881017,-1.840651,-0.478012,15.579976
881089,-3.672152,1.811363,15.579976
881139,-2.298525,0.437737,15.579976
881172,-3.214275,0.895615,15.579976
881225,-0.924898,3.184990,15.579976
881276,-3.214275,0.895615,15.579976
881323,-3.214275,0.895615,15.579976
881367,-3.214275,0.895615,15.579976
881447,-4.130028,0.895615,15.579976
881486,-4.587902,0.437737,15.579976
881524,-3.214275,-1.393764,15.579976
881577,-3.214275,2.269238,15.579976
881632,-2.756401,1.353489,15.579976
881671,-4.587902,0.895615,15.579976
881721,-4.587902,0.895615,15.579976
881776,-2.298525,1.811363,15.579976
881858,-2.756401,-0.935890,15.579976
881906,-2.756401,-1.393764,15.579976
881955,-3.214275,0.895615,15.579976
882003,-4.587902,1.353489,15.579976
882052,-5.045778,0.895615,15.579976
882102,-5.045778,-1.393764,15.579976
882152,-5.045778,-1.393764,15.579976
882202,-2.756401,-0.478012,15.579976
882252,-3.214275,2.269238,15.579976
882301,-2.298525,-0.478012,15.579976
882352,-0.467024,-0.478012,15.579976
882401,-3.214275,0.437737,15.579976
882451,-1.382774,-0.478012,15.579976
882502,-1.382774,-0.478012,15.579976
882552,-1.382774,-0.478012,15.579976
882602,-5.045778,1.811363,15.579976
882653,-2.756401,0.437737,15.579976
882702,-1.382774,-0.478012,15.579976
882752,-3.214275,1.353489,15.579976
882802,-3.672152,2.727116,15.579976
882851,-3.672152,2.727116,15.579976
882902,-3.672152,2.727116,15.579976
882952,-2.756401,-0.478012,15.579976
883002,-3.214275,1.811363,15.579976
883052,-1.840651,0.895615,15.579976
883102,-5.045778,-1.393764,15.579976
883152,-3.672152,1.811363,15.579976
883201,-3.672152,-0.478012,15.579976
883252,-2.298525,-0.020138,15.579976
883301,-2.298525,-0.020138,15.579976
883352,-4.130028,-0.478012,15.579976
883405,-2.298525,1.353489,15.579976
883452,-2.756401,-0.020138,15.579976
883502,-3.214275,-0.478012,15.579976
883552,-2.756401,1.353489,15.579976
883602,-4.130028,-0.020138,15.579976
883651,-4.130028,-0.020138,15.579976
883702,-4.130028,-0.020138,15.579976
883751,-2.298525,1.353489,15.579976
883802,-3.214275,1.353489,15.579976
883852,-2.298525,0.437737,15.579976
883902,-1.840651,2.727116,15.579976
883952,-3.214275,0.437737,15.579976
884001,-1.382774,-0.478012,15.579976
884052,-1.382774,-0.478012,15.579976
884101,-3.672152,-4.141018,15.579976
884153,-2.756401,1.811363,15.579976
884201,-3.214275,1.353489,15.579976
884252,-3.672152,1.811363,15.579976
884301,-1.382774,0.895615,15.579976
884352,-2.756401,1.353489,15.579976
884402,-3.672152,2.269238,15.579976
884452,-3.672152,2.269238,15.579976
884501,-1.840651,0.437737,15.579976
884552,-4.130028,0.437737,15.579976
884602,-4.130028,0.895615,15.579976
884652,-1.382774,1.811363,15.579976
884702,-3.214275,-0.020138,15.579976
884752,-5.503653,0.895615,15.579976
884802,-5.503653,0.895615,15.579976
884852,-5.503653,0.895615,15.579976
884902,-1.840651,-2.309513,15.579976
884951,-2.756401,0.895615,15.579976
885002,-4.130028,0.437737,15.579976
885051,-2.298525,1.811363,15.579976
885102,-3.672152,-2.309513,15.579976
885152,-3.672152,2.269238,15.579976
885202,-3.672152,2.269238,15.579976
885251,-3.214275,2.727116,15.579976
885301,-4.587902,-0.935890,15.579976
885351,-4.130028,2.727116,15.579976
885402,-5.045778,-2.309513,15.579976
885451,-2.298525,3.184990,15.579976
885501,-3.214275,0.895615,15.579976
885552,-0.924898,1.353489,15.579976
885602,-0.924898,1.353489,15.579976
885652,-2.298525,3.184990,15.579976
885701,-5.503653,-1.393764,15.579976
885752,-1.840651,0.437737,15.579976
885802,-0.467024,3.642864,15.579976
885852,-3.214275,1.353489,15.579976
885901,-2.298525,0.895615,15.579976
885952,-2.298525,0.895615,15.579976
886002,-2.298525,0.895615,15.579976
886052,-4.587902,2.269238,15.579976
886104,-1.840651,-0.020138,15.579976
886152,-3.672152,0.895615,15.579976
886201,-3.214275,-0.935890,15.579976
886252,-3.214275,-1.851639,15.579976
