TIME,CH4,LOX,HEL
452406,-3.214275,1.811363,15.579976
452429,-0.924898,-0.478012,15.579976
452493,-3.672152,1.811363,15.579976
452524,-3.214275,-0.478012,15.579976
452577,-2.298525,0.895615,15.579976
452629,-2.298525,0.895615,15.579976
452672,-2.298525,0.895615,15.579976
452723,-5.045778,2.727116,15.579976
452809,-2.298525,0.437737,15.579976
452829,-2.756401,0.437737,15.579976
452877,-2.298525,-2.767391,15.579976
452933,-1.840651,0.895615,15.579976
452976,-2.756401,1.353489,15.579976
453027,-2.756401,1.353489,15.579976
453071,-2.298525,0.437737,15.579976
453164,-2.756401,0.895615,15.579976
453212,-5.045778,-0.935890,15.579976
453263,-3.672152,-2.767391,15.579976
453312,-4.130028,-0.478012,15.579976
453362,-1.840651,-1.851639,15.579976
453413,-2.298525,-1.851639,15.579976
453463,-2.298525,-1.851639,15.579976
453513,-2.756401,-3.225266,15.579976
453562,-3.214275,1.353489,15.579976
453613,-1.840651,0.895615,15.579976
453662,-2.298525,1.811363,15.579976
453713,-2.298525,-1.393764,15.579976
453763,-4.130028,3.184990,15.579976
453812,-3.672152,-1.393764,15.579976
453863,-3.672152,-1.393764,15.579976
453912,-2.298525,-0.020138,15.579976
453963,-2.298525,1.811363,15.579976
454013,-0.009148,2.727116,15.579976
454063,-4.130028,2.269238,15.579976
454112,-3.672152,-0.478012,15.579976
454163,-1.840651,0.437737,15.579976
454213,-1.840651,0.437737,15.579976
454263,-3.214275,-0.478012,15.579976
454313,-5.503653,-2.309513,15.579976
454363,-2.756401,-1.851639,15.579976
454413,-2.298525,-0.935890,15.579976
454463,-3.672152,0.895615,15.579976
454513,-2.756401,3.184990,15.579976
454563,-0.467024,1.811363,15.579976
454612,-0.467024,1.811363,15.579976
454662,-1.840651,1.811363,15.579976
454713,-1.840651,1.353489,15.579976
454763,-0.467024,-0.478012,15.579976
454812,-1.840651,-0.020138,15.579976
454862,-4.130028,-2.309513,15.579976
454913,-2.756401,-0.935890,15.579976
454962,-2.756401,-2.767391,15.579976
455013,-2.756401,-2.767391,15.579976
455063,1.364479,0.437737,15.579976
455113,-1.382774,-0.478012,15.579976
455162,-4.130028,0.895615,15.579976
455212,-2.298525,0.895615,15.579976
455263,-4.130028,-2.309513,15.579976
455312,-4.587902,0.895615,15.579976
455362,-4.587902,0.895615,15.579976
455413,-2.756401,-0.020138,15.579976
455462,-2.756401,-0.935890,15.579976
455513,-1.382774,0.895615,15.579976
455562,-1.840651,-0.020138,15.579976
455613,-2.298525,-0.020138,15.579976
455663,-1.840651,0.895615,15.579976
455713,-1.382774,-1.851639,15.579976
455763,-1.382774,-1.851639,15.579976
455813,-2.756401,1.811363,15.579976
455863,-3.214275,-1.851639,15.579976
455913,-1.382774,2.269238,15.579976
455963,-3.214275,2.727116,15.579976
456012,-2.298525,0.437737,15.579976
456063,-1.382774,0.895615,15.579976
456113,-2.298525,-0.478012,15.579976
456163,-2.298525,-0.478012,15.579976
456213,-0.467024,-0.020138,15.579976
456267,-3.214275,0.895615,15.579976
456312,-0.467024,2.269238,15.579976
456363,-3.214275,1.811363,15.579976
456413,-2.298525,0.437737,15.579976
456463,-2.298525,0.895615,15.579976
456513,-2.298525,0.895615,15.579976
456563,-2.298525,0.895615,15.579976
456612,-4.130028,0.895615,16.996338
456664,-0.467024,0.437737,28.327229
456713,-2.298525,-0.935890,26.910868
456762,-4.587902,-4.141018,31.159952
456812,-1.840651,3.184990,26.910868
456863,-3.672152,-1.851639,22.661783
456913,-3.672152,-1.851639,22.661783
456963,-2.298525,-1.393764,18.412699
457013,-3.672152,1.811363,21.245420
457063,-2.756401,-0.935890,29.743591
457112,-2.298525,-2.309513,42.490841
457162,-4.587902,-1.393764,53.821735
457212,-4.587902,-1.393764,63.736267
457262,-3.672152,1.811363,73.650795
457313,-3.672152,1.811363,73.650795
457362,-1.840651,1.353489,83.565323
457412,-2.298525,1.811363,84.981682
457463,-1.840651,1.811363,79.316238
457513,-2.756401,2.727116,76.483521
457563,-3.672152,1.811363,80.732605
457613,-2.298525,0.437737,79.316238
457662,-2.298525,0.437737,79.316238
457713,-2.298525,0.437737,79.316238
457763,-2.298525,1.353489,93.479858
457813,-0.924898,-1.393764,96.312584
457863,-5.045778,-1.393764,100.561668
457913,-3.214275,1.353489,100.561668
457963,-3.672152,2.269238,103.394386
458013,-2.756401,1.353489,100.561668
458063,-2.756401,1.353489,100.561668
458113,-1.840651,-2.309513,90.647133
458163,0.906603,1.811363,90.647133
458213,-2.298525,-0.020138,84.981682
458263,-5.045778,-1.393764,83.565323
458313,-2.756401,1.353489,79.316238
458362,0.448727,1.811363,83.565323
458413,-3.214275,1.353489,86.398048
458462,-3.214275,1.353489,86.398048
458513,-2.298525,1.353489,87.814407
458564,-0.924898,-1.851639,75.067154
458612,-2.298525,-1.393764,72.234436
458663,-2.298525,1.811363,69.401711
458713,-0.467024,3.184990,63.736267
458763,-0.009148,0.895615,63.736267
458812,-0.009148,0.895615,63.736267
458863,-0.009148,0.895615,63.736267
458913,-4.130028,3.184990,72.234436
458964,-2.298525,0.437737,66.568985
459012,-0.467024,-0.478012,52.405376
459062,-4.587902,-0.478012,49.572651
459112,-3.214275,0.895615,48.156292
459163,-1.382774,-1.393764,45.323566
459213,-1.382774,-1.393764,45.323566
459262,-5.045778,-0.935890,48.156292
459312,-3.672152,-0.020138,45.323566
459362,-1.382774,2.727116,43.907204
459413,-2.756401,-0.478012,39.658119
459462,-3.672152,0.437737,35.409035
459513,-3.672152,-0.020138,28.327229
459563,-1.382774,-0.020138,24.078146
459613,-1.382774,-0.020138,24.078146
459662,-4.130028,-2.767391,15.579976
459714,-2.756401,1.353489,15.579976
459763,-2.298525,0.895615,15.579976
459813,-3.214275,2.269238,15.579976
459863,-2.756401,-0.478012,15.579976
459912,-1.840651,-0.478012,15.579976
459962,-1.840651,-0.478012,15.579976
460013,-1.840651,-0.478012,15.579976
460063,-2.298525,0.895615,15.579976
460112,-1.840651,2.269238,15.579976
460163,-4.587902,1.811363,15.579976
460213,-1.382774,-1.393764,15.579976
460263,-4.130028,1.353489,15.579976
460313,-6.877279,0.895615,15.579976
460363,-6.877279,0.895615,15.579976
460413,-2.756401,0.895615,15.579976
460462,-2.298525,-0.935890,15.579976
460513,-0.467024,-0.020138,15.579976
460563,-2.756401,-1.851639,15.579976
460612,-1.840651,3.184990,15.579976
460663,-2.756401,-0.020138,15.579976
460713,-5.045778,1.353489,15.579976
460762,-5.045778,1.353489,15.579976
460813,-3.672152,-1.851639,15.579976
460864,-1.840651,2.269238,15.579976
460913,-4.587902,-0.935890,15.579976
460965,-2.756401,2.727116,15.579976
461013,-0.467024,-1.393764,15.579976
461063,-0.924898,-0.935890,15.579976
461112,-0.924898,-0.935890,15.579976
461162,-0.924898,-0.935890,15.579976
461213,-2.298525,1.811363,15.579976
461263,-1.382774,1.353489,15.579976
461312,-3.672152,-0.478012,15.579976
461363,-2.756401,3.642864,15.579976
461413,-1.382774,1.811363,15.579976
461462,-3.672152,-0.478012,15.579976
461512,-3.672152,-0.478012,15.579976
461563,-0.467024,-1.851639,15.579976
461613,-4.130028,-1.393764,15.579976
461662,-2.298525,-1.851639,15.579976
461713,-3.214275,-1.851639,15.579976
461762,-0.009148,2.727116,15.579976
461813,-0.924898,-0.935890,15.579976
461863,-4.130028,1.353489,15.579976
461912,-4.130028,1.353489,15.579976
461962,-2.756401,-1.393764,15.579976
462017,-1.840651,1.353489,15.579976
462063,-3.214275,1.353489,15.579976
462113,-0.009148,2.269238,15.579976
462163,-3.672152,2.269238,15.579976
462213,-3.214275,4.558617,15.579976
462263,-3.214275,4.558617,15.579976
462313,-3.214275,4.558617,15.579976
462363,-5.503653,2.269238,15.579976
462413,-3.672152,1.811363,15.579976
462463,-2.756401,-0.020138,15.579976
462512,-3.672152,0.895615,15.579976
462563,-1.382774,-0.935890,15.579976
462613,-4.587902,0.895615,15.579976
462663,-4.587902,0.895615,15.579976
462712,-1.840651,-0.020138,15.579976
462763,-0.467024,-0.478012,15.579976
462812,-1.382774,0.437737,15.579976
462863,-3.214275,-0.478012,15.579976
462913,-1.382774,-0.935890,15.579976
462962,-2.756401,-0.935890,15.579976
463012,-3.214275,-0.935890,15.579976
463062,-3.214275,-0.935890,15.579976
463113,-2.756401,1.353489,15.579976
463177,-0.467024,-1.851639,15.579976
463212,-0.924898,1.353489,15.579976
463263,-2.756401,-1.393764,15.579976
463314,-1.382774,-1.393764,15.579976
463363,-3.672152,2.727116,15.579976
463412,-3.672152,2.727116,15.579976
463463,-3.672152,2.727116,15.579976
463513,-0.924898,-1.851639,15.579976
463572,-4.130028,2.269238,15.579976
463613,-2.298525,-0.478012,15.579976
463662,-0.009148,-0.935890,15.579976
463713,-3.214275,-0.478012,15.579976
463762,-2.756401,0.437737,15.579976
463813,-2.756401,0.437737,15.579976
463863,-5.503653,1.811363,15.579976
463923,-1.840651,0.895615,15.579976
463962,-3.672152,0.895615,15.579976
464012,-1.382774,-0.478012,15.579976
464063,-4.587902,0.437737,15.579976
464113,-0.924898,0.895615,15.579976
464163,-4.130028,-0.478012,15.579976
464213,-4.130028,-0.478012,15.579976
464263,-3.214275,0.895615,15.579976
464313,-3.672152,0.437737,15.579976
464363,-2.756401,-1.851639,15.579976
464412,-3.214275,-2.309513,15.579976
464463,-4.587902,0.895615,15.579976
464513,-0.924898,-1.393764,15.579976
464563,-0.924898,-1.393764,15.579976
464613,-0.924898,-1.393764,15.579976
464663,-2.298525,-2.767391,15.579976
464720,-2.298525,5.932243,15.579976
464763,-3.672152,-0.020138,15.579976
464813,-0.924898,-0.478012,15.579976
464863,-2.756401,-2.309513,15.579976
464912,-4.130028,0.895615,15.579976
464963,-4.130028,0.895615,15.579976
465013,0.448727,1.811363,15.579976
465070,-2.756401,-0.020138,15.579976
465113,-3.214275,0.437737,15.579976
465163,-2.756401,-0.935890,15.579976
465212,-1.382774,4.100742,15.579976
465262,-1.840651,-0.020138,15.579976
465313,-2.298525,0.895615,15.579976
465363,-2.298525,0.895615,15.579976
465413,-2.298525,1.353489,15.579976
465473,-4.130028,0.895615,15.579976
465512,-4.130028,-0.020138,15.579976
465562,-2.756401,2.727116,15.579976
465613,-3.672152,2.727116,15.579976
465663,-2.298525,-0.935890,15.579976
465713,-2.298525,-0.935890,15.579976
465762,-2.298525,-0.935890,15.579976
465812,-0.467024,1.353489,15.579976
465863,-0.467024,0.437737,15.579976
465913,-2.298525,3.184990,15.579976
465962,-5.045778,-0.478012,15.579976
466013,-2.756401,1.811363,15.579976
466063,-2.756401,-0.478012,15.579976
466113,-2.756401,-0.478012,15.579976
466163,-3.672152,0.437737,15.579976
466212,-1.840651,-1.393764,15.579976
466263,-0.924898,0.895615,15.579976
466312,-2.298525,-0.935890,15.579976
466363,-0.924898,-3.683140,15.579976
466412,-4.130028,-0.020138,15.579976
466463,-0.009148,2.269238,15.579976
466512,-0.009148,2.269238,15.579976
466563,-2.756401,2.269238,15.579976
466615,-2.298525,1.353489,15.579976
466663,-5.961529,-0.935890,15.579976
466713,0.448727,-1.851639,15.579976
466765,-3.672152,-3.225266,15.579976
466812,-0.924898,-0.478012,15.579976
466862,-2.756401,0.437737,15.579976
466913,-2.756401,0.437737,15.579976
466962,-3.214275,-0.478012,15.579976
467012,-2.756401,-0.935890,15.579976
467064,-3.214275,2.727116,15.579976
467114,-3.214275,-0.478012,15.579976
467163,-3.214275,0.437737,15.579976
467215,-4.130028,0.437737,15.579976
467263,-4.130028,0.437737,15.579976
467313,-4.130028,0.437737,15.579976
467363,-1.840651,0.437737,15.579976
467415,0.906603,-0.020138,15.579976
467464,-3.672152,1.353489,15.579976
467513,-2.756401,-0.020138,15.579976
467563,-2.756401,-0.478012,15.579976
467613,-3.214275,-0.020138,15.579976
467663,-3.214275,-0.020138,15.579976
467712,-2.756401,-0.020138,15.579976
467762,-2.298525,1.353489,15.579976
467823,-0.924898,1.353489,15.579976
467862,0.448727,-0.478012,15.579976
467913,-3.672152,3.184990,15.579976
467963,-2.298525,-1.393764,15.579976
468012,-2.298525,-0.478012,15.579976
468063,-2.298525,-0.478012,15.579976
468113,-1.382774,-0.020138,15.579976
468178,-0.924898,-0.020138,15.579976
468213,-0.009148,-0.478012,15.579976
468263,-3.214275,1.353489,15.579976
468313,-2.298525,-1.393764,15.579976
468363,-3.214275,-0.020138,15.579976
468413,-3.214275,-0.020138,15.579976
468462,-3.214275,-0.020138,15.579976
468512,-1.382774,0.895615,15.579976
468572,-3.214275,-0.935890,15.579976
468612,-1.840651,-2.309513,15.579976
468663,-3.672152,0.895615,15.579976
468713,-1.840651,-2.309513,15.579976
468764,-1.382774,2.727116,15.579976
468812,-1.382774,2.727116,15.579976
468863,-1.382774,-0.020138,15.579976
468936,-4.130028,0.437737,15.579976
468963,-2.756401,1.353489,15.579976
469013,-0.924898,1.353489,15.579976
469062,-0.467024,0.437737,15.579976
469112,-0.009148,0.437737,15.579976
469164,-1.840651,0.895615,15.579976
469212,-1.840651,0.895615,15.579976
469263,-1.382774,-0.020138,15.579976
469320,-4.130028,1.353489,15.579976
469363,-1.840651,-1.851639,15.579976
469413,-1.382774,-0.935890,15.579976
469463,-3.672152,1.353489,15.579976
469513,-2.756401,2.269238,15.579976
469562,-2.756401,2.269238,15.579976
469613,-2.756401,2.269238,15.579976
469663,-3.672152,1.353489,15.579976
469718,-2.298525,-1.393764,15.579976
469763,-2.298525,2.269238,15.579976
469820,-2.756401,-0.020138,15.579976
469863,-0.009148,-0.935890,15.579976
469913,-4.130028,1.353489,15.579976
469964,-4.130028,1.353489,15.579976
470013,-4.587902,-0.020138,15.579976
470072,-1.840651,-1.393764,15.579976
470113,-2.756401,3.184990,15.579976
470163,-0.924898,-0.020138,15.579976
470213,-2.756401,-0.478012,15.579976
470263,-2.756401,0.895615,15.579976
470313,-2.298525,-2.309513,15.579976
470364,-2.298525,-2.309513,15.579976
470413,-1.382774,3.184990,15.579976
470466,-4.130028,1.353489,15.579976
470514,-2.298525,-2.767391,15.579976
470563,-3.214275,-0.478012,15.579976
470613,-2.298525,0.437737,15.579976
470674,-1.382774,-1.393764,15.579976
470712,-1.382774,-1.393764,15.579976
470763,-1.382774,-1.393764,15.579976
470813,0.448727,0.895615,15.579976
470878,-1.382774,-0.478012,15.579976
470912,-2.756401,-0.935890,15.579976
470971,-0.467024,-1.393764,15.579976
471013,-4.587902,-0.020138,15.579976
471063,-4.130028,1.811363,15.579976
471113,-4.130028,1.811363,15.579976
471163,-5.045778,0.895615,15.579976
471229,0.448727,3.642864,15.579976
471263,-5.045778,2.727116,15.579976
471312,-1.382774,3.642864,15.579976
471363,-5.503653,-3.225266,15.579976
471416,-2.756401,-0.020138,15.579976
471463,-4.587902,0.895615,15.579976
471513,-4.587902,0.895615,15.579976
471563,-2.756401,-0.020138,15.579976
471622,-4.587902,-1.851639,15.579976
471663,-1.382774,0.437737,15.579976
471721,-3.672152,1.353489,15.579976
471763,-3.214275,1.353489,15.579976
471813,-4.130028,0.895615,15.579976
471862,-4.130028,0.895615,15.579976
471915,-4.130028,0.895615,15.579976
471963,-1.840651,0.437737,15.579976
472018,-2.756401,-3.683140,15.579976
472064,-4.587902,0.895615,15.579976
472112,-4.587902,2.727116,15.579976
472164,-3.214275,0.895615,15.579976
472212,-2.756401,-0.478012,15.579976
472262,-2.756401,-0.478012,15.579976
472312,-2.756401,2.269238,15.579976
472380,-4.130028,2.727116,15.579976
472412,-2.756401,0.895615,15.579976
472474,-1.382774,-0.478012,15.579976
472514,-1.382774,1.353489,15.579976
472563,-4.130028,0.437737,15.579976
472618,-1.840651,1.353489,15.579976
472662,-1.840651,1.353489,15.579976
472714,-1.382774,-0.478012,15.579976
472762,-4.587902,1.353489,15.579976
472812,-1.382774,0.895615,15.579976
472869,-1.840651,1.353489,15.579976
472919,-2.756401,1.353489,15.579976
472963,0.906603,0.437737,15.579976
473013,0.906603,0.437737,15.579976
473063,0.906603,0.437737,15.579976
473113,-3.672152,2.269238,15.579976
473181,-1.840651,-2.309513,15.579976
473213,-3.672152,-1.851639,15.579976
473280,-1.840651,1.811363,15.579976
473312,-3.214275,2.727116,15.579976
473363,-1.382774,0.895615,15.579976
473419,-1.382774,0.895615,15.579976
473463,-2.298525,2.269238,15.579976
473527,-5.045778,0.437737,15.579976
473563,-3.214275,-0.478012,15.579976
473619,-2.298525,-0.020138,15.579976
473663,-3.214275,-1.851639,15.579976
473713,-1.382774,0.895615,15.579976
473763,-2.756401,-0.020138,15.579976
473818,-2.756401,-0.020138,15.579976
473862,-3.214275,0.895615,15.579976
473933,-3.672152,1.353489,15.579976
473966,-3.672152,0.895615,15.579976
474013,-2.298525,0.895615,15.579976
474074,-2.298525,1.811363,15.579976
474113,-2.298525,-0.935890,15.579976
474163,-2.298525,-0.935890,15.579976
474213,-2.298525,-0.935890,15.579976
474263,-3.214275,-2.309513,15.579976
474329,-0.924898,-0.478012,15.579976
474371,-1.840651,2.269238,15.579976
474423,-1.840651,0.437737,15.579976
474462,-2.298525,-0.935890,15.579976
474513,-3.672152,-0.020138,15.579976
474563,-3.672152,-0.020138,15.579976
474613,-2.756401,1.811363,15.579976
474680,-2.298525,-0.935890,15.579976
474720,-1.382774,1.811363,15.579976
474777,-2.298525,0.437737,15.579976
474813,-2.756401,0.437737,15.579976
474863,-4.130028,0.895615,15.579976
474913,-0.924898,0.437737,15.579976
474963,-0.924898,0.437737,15.579976
475013,-1.382774,2.727116,15.579976
475092,-2.756401,2.269238,15.579976
475112,-1.382774,-0.020138,15.579976
475172,-3.672152,-0.020138,15.579976
475213,-2.756401,0.895615,15.579976
475273,0.448727,-1.393764,15.579976
475313,0.448727,-1.393764,15.579976
475363,0.448727,-1.393764,15.579976
475417,-5.503653,1.353489,15.579976
475473,-3.214275,2.727116,15.579976
475513,-2.756401,0.895615,15.579976
475565,-0.009148,3.184990,15.579976
475613,-4.130028,0.437737,15.579976
475665,-0.924898,-0.935890,15.579976
475720,-0.924898,-0.935890,15.579976
475763,-2.298525,-0.478012,15.579976
475839,-2.298525,-0.478012,15.579976
475874,-4.587902,1.811363,15.579976
475913,-3.672152,-1.393764,15.579976
475963,-3.672152,1.353489,15.579976
476013,-2.298525,-0.020138,15.579976
476071,-0.009148,-0.935890,15.579976
476112,-0.009148,-0.935890,15.579976
476163,-1.382774,-0.478012,15.579976
476237,-2.298525,-0.478012,15.579976
476264,-0.924898,0.437737,15.579976
476331,-3.672152,-0.478012,15.579976
476363,-0.924898,3.184990,15.579976
476412,-0.924898,-0.020138,15.579976
476467,-0.924898,-0.020138,15.579976
476513,-0.924898,-0.020138,15.579976
476571,-2.298525,-3.683140,15.579976
476616,-0.924898,0.437737,15.579976
476666,-4.130028,-1.393764,15.579976
476721,-2.298525,0.895615,15.579976
476764,-1.382774,-0.478012,15.579976
476813,-4.130028,-0.478012,15.579976
476865,-4.130028,-0.478012,15.579976
476913,-4.587902,2.727116,15.579976
476989,1.822353,-0.935890,15.579976
477014,-0.467024,0.437737,15.579976
477064,-3.672152,-0.020138,15.579976
477115,1.364479,-0.935890,15.579976
477166,-2.756401,1.353489,15.579976
